@context
jams.model.JAMSSpatialContext	HRULoop	3417
@ancestors
jams.model.JAMSTemporalContext	TimeLoop	9999
@filters
@attributes
ID	value
401685	+6.65409E000
401686	+6.28137E000
401687	+6.63402E000
401688	+6.72934E000
401689	+6.84279E000
401690	+7.02711E000
401691	+6.99782E000
401692	+7.01613E000
401693	+6.86999E000
401694	+6.92257E000
401695	+6.85443E000
401696	+6.69243E000
401697	+6.58236E000
401698	+6.65179E000
401699	+6.50801E000
401700	+6.35032E000
401701	+6.57814E000
401702	+6.24953E000
401703	+6.26027E000
401704	+5.77980E000
401705	+5.36282E000
401706	+5.38282E000
401707	+5.32283E000
401708	+6.01991E000
401709	+6.05705E000
401710	+6.11166E000
401711	+6.03699E000
401712	+6.04237E000
401713	+6.35402E000
401714	+6.56891E000
401715	+6.69464E000
401716	+7.08909E000
401717	+7.19542E000
401718	+7.35700E000
401719	+7.75467E000
401720	+7.58500E000
401721	+7.65263E000
401722	+7.81546E000
401723	+7.70972E000
401724	+7.52932E000
401725	+7.53856E000
401726	+7.41092E000
401727	+7.34155E000
401728	+7.44839E000
401729	+7.48792E000
401730	+7.65798E000
401731	+7.71819E000
401732	+7.59947E000
401733	+7.31063E000
401734	+7.42295E000
401735	+7.31149E000
401736	+7.41708E000
401737	+7.37131E000
401738	+7.41455E000
401739	+7.30285E000
401740	+7.22061E000
401741	+7.32728E000
401742	+7.13490E000
401743	+6.97248E000
401744	+7.06160E000
401745	+7.18215E000
401746	+7.01554E000
401747	+7.01797E000
401748	+7.11827E000
401749	+6.65520E000
401750	+6.57522E000
401751	+6.51123E000
401752	+6.40374E000
401753	+6.55451E000
401754	+6.40907E000
401755	+6.27557E000
401756	+6.34726E000
401757	+6.48736E000
401758	+6.62632E000
401759	+6.72122E000
401760	+6.82130E000
401761	+6.94292E000
401762	+7.11236E000
401763	+6.94097E000
401764	+6.93866E000
401765	+6.75774E000
401766	+6.65317E000
401767	+6.71968E000
401768	+6.53256E000
401769	+6.68345E000
401770	+6.66964E000
401771	+6.53149E000
401772	+5.99972E000
401773	+5.66702E000
401774	+5.58667E000
401775	+5.74849E000
401776	+5.31133E000
401777	+5.19727E000
401778	+5.19324E000
401779	+5.15987E000
401780	+5.84874E000
401781	+5.80800E000
401782	+5.93975E000
401783	+6.22927E000
401784	+6.52228E000
401785	+7.12682E000
401786	+7.38913E000
401787	+7.81334E000
401788	+7.82510E000
401789	+7.71404E000
401790	+7.45719E000
401791	+7.33418E000
401792	+7.47974E000
401793	+7.46799E000
401794	+7.54374E000
401795	+7.71787E000
401796	+7.72552E000
401797	+7.67648E000
401798	+7.29832E000
401799	+7.13591E000
401800	+7.23170E000
401801	+7.21687E000
401802	+7.18547E000
401803	+7.00459E000
401804	+7.24181E000
401805	+7.13647E000
401806	+7.05492E000
401807	+6.70904E000
401808	+6.41705E000
401809	+6.38117E000
401810	+6.35389E000
401811	+6.47257E000
401812	+7.05205E000
401813	+6.91486E000
401814	+6.86402E000
401815	+6.69726E000
401816	+6.64712E000
401817	+6.66541E000
401818	+6.84212E000
401819	+6.80902E000
401820	+6.61821E000
401821	+6.38420E000
401822	+6.11553E000
401823	+6.10182E000
401824	+5.90718E000
401825	+6.18174E000
401826	+5.96636E000
401827	+5.55143E000
401828	+5.33307E000
401829	+5.27702E000
401830	+5.92763E000
401831	+5.71916E000
401832	+5.76846E000
401833	+6.10032E000
401834	+6.78383E000
401835	+6.78244E000
401836	+6.87061E000
401837	+6.97232E000
401838	+7.15109E000
401839	+7.27280E000
401840	+7.08463E000
401841	+7.67407E000
401842	+7.84057E000
401843	+7.74510E000
401844	+7.50017E000
401845	+7.30243E000
401846	+7.29290E000
401847	+7.50126E000
401848	+7.52714E000
401849	+7.71116E000
401850	+7.68289E000
401851	+7.48126E000
401852	+7.11164E000
401853	+6.90644E000
401854	+7.10436E000
401855	+7.22435E000
401856	+7.05633E000
401857	+6.99587E000
401858	+7.04445E000
401859	+7.05339E000
401860	+7.17113E000
401861	+6.98461E000
401862	+6.64112E000
401863	+6.25452E000
401864	+6.20351E000
401865	+6.08897E000
401866	+6.21687E000
401867	+6.29994E000
401868	+6.46282E000
401869	+6.61880E000
401870	+6.85683E000
401871	+7.21365E000
401872	+6.83912E000
401873	+6.97229E000
401874	+6.79419E000
401875	+6.66244E000
401876	+6.80641E000
401877	+6.84207E000
401878	+6.80101E000
401879	+6.38795E000
401880	+6.22316E000
401881	+6.45811E000
401882	+6.09361E000
401883	+6.30749E000
401884	+5.90252E000
401885	+5.92661E000
401886	+5.91519E000
401887	+6.26817E000
401888	+5.99468E000
401889	+6.28176E000
401890	+6.53959E000
401891	+7.10824E000
401892	+7.08143E000
401893	+7.20752E000
401894	+7.31830E000
401895	+7.23779E000
401896	+7.40306E000
401897	+7.55703E000
401898	+7.81201E000
401899	+7.35918E000
401900	+7.31219E000
401901	+7.55403E000
401902	+7.74839E000
401903	+7.73692E000
401904	+7.66337E000
401905	+7.52860E000
401906	+7.27528E000
401907	+6.74584E000
401908	+6.79842E000
401909	+7.17069E000
401910	+7.12899E000
401911	+7.09476E000
401912	+7.20688E000
401913	+7.29931E000
401914	+7.17217E000
401915	+6.88004E000
401916	+6.33480E000
401917	+6.22239E000
401918	+6.32031E000
401919	+6.52864E000
401920	+6.69046E000
401921	+6.96367E000
401922	+7.08552E000
401923	+6.86499E000
401924	+6.86493E000
401925	+6.99515E000
401926	+6.95308E000
401927	+6.88810E000
401928	+6.87908E000
401929	+6.78008E000
401930	+6.70227E000
401931	+6.63619E000
401932	+6.38334E000
401933	+6.38079E000
401934	+6.21155E000
401935	+5.44492E000
401936	+5.64905E000
401937	+5.51436E000
401938	+5.32932E000
401939	+6.39834E000
401940	+6.31038E000
401941	+6.47098E000
401942	+6.66632E000
401943	+6.85604E000
401944	+7.20063E000
401945	+7.22585E000
401946	+7.18302E000
401947	+7.39553E000
401948	+7.04005E000
401949	+7.53712E000
401950	+7.43448E000
401951	+7.63091E000
401952	+7.82582E000
401953	+7.61934E000
401954	+7.54764E000
401955	+7.62569E000
401956	+7.77334E000
401957	+7.55044E000
401958	+7.44211E000
401959	+7.42141E000
401960	+7.48935E000
401961	+7.28727E000
401962	+7.21493E000
401963	+7.07992E000
401964	+7.29932E000
401965	+7.16737E000
401966	+7.16386E000
401967	+7.14888E000
401968	+7.14698E000
401969	+7.27591E000
401970	+7.41256E000
401971	+6.91826E000
401972	+6.64533E000
401973	+6.66241E000
401974	+6.46488E000
401975	+6.40341E000
401976	+6.43678E000
401977	+6.73973E000
401978	+6.90678E000
401979	+6.96855E000
401980	+7.21056E000
401981	+7.23236E000
401982	+6.99851E000
401983	+7.19428E000
401984	+7.16576E000
401985	+7.09662E000
401986	+6.97413E000
401987	+6.85247E000
401988	+6.43191E000
401989	+6.17424E000
401990	+5.96430E000
401991	+5.91359E000
401992	+5.60439E000
401993	+5.14147E000
401994	+6.83324E000
401995	+7.09202E000
401996	+7.37749E000
401997	+7.31398E000
401998	+7.36682E000
401999	+7.65084E000
402000	+7.78931E000
402001	+7.85455E000
402002	+7.85397E000
402003	+7.82415E000
402004	+7.78603E000
402005	+7.71299E000
402006	+7.60040E000
402007	+7.48305E000
402008	+7.37934E000
402009	+7.37175E000
402010	+7.00694E000
402011	+7.45090E000
402012	+7.37039E000
402013	+7.19610E000
402014	+7.29829E000
402015	+7.40284E000
402016	+7.46055E000
402017	+7.27672E000
402018	+7.11385E000
402019	+7.13500E000
402020	+7.03086E000
402021	+7.06601E000
402022	+6.94184E000
402023	+6.48909E000
402024	+6.32107E000
402025	+6.49733E000
402026	+6.75273E000
402027	+7.11332E000
402028	+7.19837E000
402029	+7.26659E000
402030	+7.05292E000
402031	+6.87733E000
402032	+6.78945E000
402033	+6.77264E000
402034	+6.64042E000
402035	+6.60893E000
402036	+6.58815E000
402037	+6.45963E000
402038	+5.96092E000
402039	+5.67766E000
402040	+5.69483E000
402041	+5.60970E000
402042	+5.54234E000
402043	+5.39169E000
402044	+5.16586E000
402045	+4.93031E000
402046	+5.15692E000
402047	+7.30568E000
402048	+7.48233E000
402049	+7.46154E000
402050	+7.53919E000
402051	+7.64522E000
402052	+7.85178E000
402053	+7.86098E000
402054	+7.69450E000
402055	+7.61534E000
402056	+7.35215E000
402057	+7.28593E000
402058	+7.32121E000
402059	+7.23936E000
402060	+7.11804E000
402061	+7.13055E000
402062	+7.21520E000
402063	+7.39377E000
402064	+7.31965E000
402065	+7.37879E000
402066	+7.09651E000
402067	+7.24908E000
402068	+7.37482E000
402069	+7.53568E000
402070	+7.24394E000
402071	+7.10616E000
402072	+7.16870E000
402073	+7.04121E000
402074	+6.78414E000
402075	+6.41297E000
402076	+6.30478E000
402077	+6.64462E000
402078	+7.16552E000
402079	+7.34316E000
402080	+7.40030E000
402081	+7.28241E000
402082	+7.09292E000
402083	+6.77088E000
402084	+6.51572E000
402085	+6.37136E000
402086	+6.18858E000
402087	+6.33630E000
402088	+6.32820E000
402089	+6.03532E000
402090	+5.73158E000
402091	+5.21382E000
402092	+5.32369E000
402093	+4.95564E000
402094	+6.70913E000
402095	+6.93205E000
402096	+7.03394E000
402097	+7.12808E000
402098	+7.28392E000
402099	+7.54329E000
402100	+7.63003E000
402101	+7.28228E000
402102	+7.31196E000
402103	+7.87486E000
402104	+7.76472E000
402105	+7.43614E000
402106	+7.45064E000
402107	+7.54191E000
402108	+7.31814E000
402109	+7.16014E000
402110	+7.17174E000
402111	+7.14435E000
402112	+6.96748E000
402113	+7.10345E000
402114	+7.39482E000
402115	+7.16248E000
402116	+7.21540E000
402117	+7.27991E000
402118	+7.24673E000
402119	+7.16494E000
402120	+7.55255E000
402121	+7.40979E000
402122	+7.36966E000
402123	+7.29529E000
402124	+7.13427E000
402125	+7.16824E000
402126	+7.23872E000
402127	+6.94197E000
402128	+6.88449E000
402129	+6.67476E000
402130	+6.35906E000
402131	+6.60001E000
402132	+7.02260E000
402133	+7.33768E000
402134	+7.15389E000
402135	+7.07221E000
402136	+6.86191E000
402137	+6.43595E000
402138	+5.95742E000
402139	+5.89873E000
402140	+5.90616E000
402141	+5.84165E000
402142	+5.81547E000
402143	+5.75236E000
402144	+5.83520E000
402145	+6.19885E000
402146	+6.18776E000
402147	+5.91232E000
402148	+5.25350E000
402149	+7.07502E000
402150	+7.23109E000
402151	+7.41772E000
402152	+7.64912E000
402153	+7.61085E000
402154	+7.53077E000
402155	+7.55445E000
402156	+7.79711E000
402157	+7.85988E000
402158	+7.57167E000
402159	+7.24374E000
402160	+7.16495E000
402161	+7.18359E000
402162	+7.00328E000
402163	+6.94672E000
402164	+7.30575E000
402165	+7.52771E000
402166	+7.09102E000
402167	+7.09269E000
402168	+7.26553E000
402169	+7.18076E000
402170	+7.47538E000
402171	+7.29512E000
402172	+7.18640E000
402173	+7.13001E000
402174	+7.32880E000
402175	+7.17429E000
402176	+7.11056E000
402177	+6.85894E000
402178	+7.00961E000
402179	+7.41961E000
402180	+7.28278E000
402181	+7.13305E000
402182	+7.01427E000
402183	+6.78438E000
402184	+6.34667E000
402185	+5.97317E000
402186	+5.67058E000
402187	+5.47055E000
402188	+5.56523E000
402189	+5.74821E000
402190	+5.58442E000
402191	+7.15814E000
402192	+7.35015E000
402193	+7.41919E000
402194	+7.35302E000
402195	+7.40029E000
402196	+7.51116E000
402197	+7.68838E000
402198	+7.73551E000
402199	+7.75392E000
402200	+7.86786E000
402201	+7.86051E000
402202	+7.53297E000
402203	+7.13045E000
402204	+7.36058E000
402205	+7.13911E000
402206	+7.07838E000
402207	+7.04165E000
402208	+6.95390E000
402209	+6.87205E000
402210	+7.54948E000
402211	+7.59949E000
402212	+7.29202E000
402213	+7.09900E000
402214	+7.29785E000
402215	+7.18488E000
402216	+7.31382E000
402217	+7.25304E000
402218	+7.25418E000
402219	+7.36009E000
402220	+7.60930E000
402221	+7.08939E000
402222	+7.05785E000
402223	+7.09384E000
402224	+7.36371E000
402225	+7.17424E000
402226	+7.24332E000
402227	+7.42306E000
402228	+7.39454E000
402229	+7.42998E000
402230	+7.44318E000
402231	+7.14167E000
402232	+7.04400E000
402233	+6.93556E000
402234	+6.79896E000
402235	+6.72659E000
402236	+6.36682E000
402237	+6.08253E000
402238	+5.74049E000
402239	+5.43400E000
402240	+5.33762E000
402241	+5.44913E000
402242	+5.51989E000
402243	+7.00620E000
402244	+7.14473E000
402245	+7.24080E000
402246	+7.27146E000
402247	+7.36949E000
402248	+7.44168E000
402249	+7.49592E000
402250	+7.52590E000
402251	+7.60892E000
402252	+7.75696E000
402253	+7.88834E000
402254	+7.87333E000
402255	+7.04486E000
402256	+7.12008E000
402257	+7.06474E000
402258	+7.14405E000
402259	+7.00286E000
402260	+7.02358E000
402261	+7.31614E000
402262	+7.55996E000
402263	+7.47737E000
402264	+7.33086E000
402265	+7.53654E000
402266	+7.35846E000
402267	+7.10088E000
402268	+7.29676E000
402269	+7.59106E000
402270	+7.40731E000
402271	+7.34658E000
402272	+7.51488E000
402273	+7.63446E000
402274	+7.22349E000
402275	+7.11580E000
402276	+7.09527E000
402277	+7.24680E000
402278	+7.27364E000
402279	+7.24556E000
402280	+7.21111E000
402281	+7.49737E000
402282	+7.55412E000
402283	+7.52929E000
402284	+7.28345E000
402285	+7.04305E000
402286	+7.00149E000
402287	+6.94537E000
402288	+6.98082E000
402289	+6.76089E000
402290	+6.63217E000
402291	+6.33367E000
402292	+6.02379E000
402293	+5.60949E000
402294	+5.59218E000
402295	+5.68918E000
402296	+7.16716E000
402297	+7.25338E000
402298	+7.30086E000
402299	+7.38448E000
402300	+7.55754E000
402301	+7.61194E000
402302	+7.54274E000
402303	+7.76587E000
402304	+7.89950E000
402305	+7.82465E000
402306	+7.55061E000
402307	+7.49918E000
402308	+7.35785E000
402309	+7.20920E000
402310	+7.10145E000
402311	+7.25107E000
402312	+7.18048E000
402313	+7.04803E000
402314	+7.21280E000
402315	+7.17218E000
402316	+7.36046E000
402317	+7.54220E000
402318	+7.68726E000
402319	+7.59283E000
402320	+7.62773E000
402321	+7.43410E000
402322	+7.16588E000
402323	+7.61095E000
402324	+7.74405E000
402325	+7.65717E000
402326	+7.59886E000
402327	+7.59879E000
402328	+7.38958E000
402329	+7.40844E000
402330	+7.27239E000
402331	+7.18651E000
402332	+7.23487E000
402333	+7.41697E000
402334	+7.57160E000
402335	+7.45458E000
402336	+7.40675E000
402337	+7.37141E000
402338	+7.23580E000
402339	+7.21386E000
402340	+6.55866E000
402341	+6.19420E000
402342	+5.91611E000
402343	+5.61707E000
402344	+5.55353E000
402345	+5.41022E000
402346	+7.18557E000
402347	+7.28688E000
402348	+7.36299E000
402349	+7.60471E000
402350	+7.56530E000
402351	+7.89380E000
402352	+7.59662E000
402353	+7.37255E000
402354	+7.28918E000
402355	+7.31904E000
402356	+7.15827E000
402357	+7.32956E000
402358	+7.23836E000
402359	+7.15734E000
402360	+7.13809E000
402361	+7.25187E000
402362	+7.54172E000
402363	+7.68031E000
402364	+7.77275E000
402365	+7.65889E000
402366	+7.64464E000
402367	+7.50160E000
402368	+7.70761E000
402369	+7.48646E000
402370	+7.36462E000
402371	+7.47207E000
402372	+7.78061E000
402373	+7.75992E000
402374	+7.73813E000
402375	+7.75585E000
402376	+7.73424E000
402377	+7.68228E000
402378	+7.52402E000
402379	+7.29147E000
402380	+7.49785E000
402381	+7.23476E000
402382	+7.12104E000
402383	+7.18351E000
402384	+7.42701E000
402385	+7.60094E000
402386	+7.58950E000
402387	+7.54534E000
402388	+7.51170E000
402389	+7.43197E000
402390	+7.35358E000
402391	+7.28325E000
402392	+7.16241E000
402393	+7.06243E000
402394	+5.89499E000
402395	+5.78948E000
402396	+5.66407E000
402397	+5.49416E000
402398	+7.12835E000
402399	+7.18063E000
402400	+7.34146E000
402401	+7.41066E000
402402	+7.65109E000
402403	+7.77759E000
402404	+7.84647E000
402405	+7.42764E000
402406	+7.50345E000
402407	+7.42608E000
402408	+7.46469E000
402409	+7.59913E000
402410	+7.78712E000
402411	+7.84097E000
402412	+7.81268E000
402413	+7.79284E000
402414	+7.71168E000
402415	+7.76493E000
402416	+7.79243E000
402417	+7.79278E000
402418	+7.66459E000
402419	+7.66646E000
402420	+7.67444E000
402421	+7.70834E000
402422	+7.71978E000
402423	+7.69235E000
402424	+7.52571E000
402425	+7.49394E000
402426	+7.28612E000
402427	+7.30039E000
402428	+7.47142E000
402429	+7.62025E000
402430	+7.62441E000
402431	+7.57664E000
402432	+7.56771E000
402433	+7.55585E000
402434	+7.45436E000
402435	+7.27127E000
402436	+7.11019E000
402437	+7.06087E000
402438	+6.91467E000
402439	+6.78634E000
402440	+6.31574E000
402441	+6.11045E000
402442	+5.98269E000
402443	+5.68398E000
402444	+5.47144E000
402445	+7.29679E000
402446	+7.36138E000
402447	+7.44666E000
402448	+7.48057E000
402449	+7.47628E000
402450	+7.50977E000
402451	+7.74115E000
402452	+7.84992E000
402453	+7.45782E000
402454	+7.59870E000
402455	+7.46660E000
402456	+7.60636E000
402457	+7.77771E000
402458	+7.84074E000
402459	+7.86655E000
402460	+7.86645E000
402461	+7.83166E000
402462	+7.83309E000
402463	+7.81349E000
402464	+7.78926E000
402465	+7.79960E000
402466	+7.76919E000
402467	+7.70494E000
402468	+7.64316E000
402469	+7.46876E000
402470	+7.63356E000
402471	+7.69001E000
402472	+7.68176E000
402473	+7.63759E000
402474	+7.63904E000
402475	+7.62370E000
402476	+7.57127E000
402477	+7.57794E000
402478	+7.51271E000
402479	+7.31944E000
402480	+7.16223E000
402481	+7.04512E000
402482	+6.90911E000
402483	+6.75701E000
402484	+6.59002E000
402485	+6.09287E000
402486	+7.36953E000
402487	+7.44929E000
402488	+7.48697E000
402489	+7.53948E000
402490	+7.42834E000
402491	+7.48848E000
402492	+7.68879E000
402493	+7.51183E000
402494	+7.57317E000
402495	+7.61393E000
402496	+7.69806E000
402497	+7.39440E000
402498	+7.45070E000
402499	+7.84656E000
402500	+7.88038E000
402501	+7.81447E000
402502	+7.67395E000
402503	+7.68165E000
402504	+7.61094E000
402505	+7.58877E000
402506	+7.60959E000
402507	+7.45716E000
402508	+7.52315E000
402509	+7.31086E000
402510	+7.55746E000
402511	+7.48966E000
402512	+7.54670E000
402513	+7.56694E000
402514	+7.47037E000
402515	+7.43142E000
402516	+7.47794E000
402517	+7.45174E000
402518	+7.45351E000
402519	+7.40751E000
402520	+7.25281E000
402521	+7.25186E000
402522	+7.23107E000
402523	+7.13414E000
402524	+6.73260E000
402525	+6.24254E000
402526	+7.26405E000
402527	+7.39796E000
402528	+7.49630E000
402529	+7.55361E000
402530	+7.62200E000
402531	+7.52137E000
402532	+7.48852E000
402533	+7.54279E000
402534	+7.67118E000
402535	+7.87029E000
402536	+7.54896E000
402537	+7.61198E000
402538	+7.80027E000
402539	+7.80137E000
402540	+7.84094E000
402541	+7.83812E000
402542	+7.72076E000
402543	+7.51142E000
402544	+7.30652E000
402545	+7.60569E000
402546	+7.53347E000
402547	+7.50212E000
402548	+7.37169E000
402549	+7.47895E000
402550	+7.56605E000
402551	+7.30054E000
402552	+7.46816E000
402553	+7.30464E000
402554	+7.30754E000
402555	+7.32834E000
402556	+7.37073E000
402557	+7.39995E000
402558	+7.31852E000
402559	+7.18058E000
402560	+7.09041E000
402561	+6.85356E000
402562	+6.51567E000
402563	+5.97144E000
402564	+7.29830E000
402565	+7.27151E000
402566	+7.24324E000
402567	+7.24324E000
402568	+7.38048E000
402569	+7.50689E000
402570	+7.58332E000
402571	+7.65222E000
402572	+7.56328E000
402573	+7.53098E000
402574	+7.63156E000
402575	+7.81669E000
402576	+7.90440E000
402577	+7.71815E000
402578	+7.55108E000
402579	+7.49712E000
402580	+7.72719E000
402581	+7.91015E000
402582	+7.88666E000
402583	+7.79508E000
402584	+7.49999E000
402585	+7.47117E000
402586	+7.49327E000
402587	+7.27323E000
402588	+7.53089E000
402589	+7.33280E000
402590	+7.04346E000
402591	+6.95906E000
402592	+7.13297E000
402593	+7.37779E000
402594	+7.24854E000
402595	+7.40652E000
402596	+7.31159E000
402597	+7.12288E000
402598	+7.22917E000
402599	+7.06118E000
402600	+7.19122E000
402601	+6.96075E000
402602	+6.53541E000
402603	+6.18970E000
402604	+7.25339E000
402605	+7.32442E000
402606	+7.40723E000
402607	+7.50484E000
402608	+7.61781E000
402609	+7.68011E000
402610	+7.65269E000
402611	+7.58053E000
402612	+7.89230E000
402613	+7.83843E000
402614	+7.52623E000
402615	+7.45254E000
402616	+7.61422E000
402617	+7.67911E000
402618	+7.77524E000
402619	+7.90196E000
402620	+7.83374E000
402621	+7.74566E000
402622	+7.15325E000
402623	+7.36294E000
402624	+7.17123E000
402625	+7.33387E000
402626	+7.08878E000
402627	+6.95869E000
402628	+7.20779E000
402629	+7.48557E000
402630	+7.25493E000
402631	+6.96610E000
402632	+6.84581E000
402633	+6.93669E000
402634	+6.99271E000
402635	+7.13979E000
402636	+7.17628E000
402637	+7.35268E000
402638	+7.13190E000
402639	+6.95717E000
402640	+6.86297E000
402641	+6.94093E000
402642	+6.85927E000
402643	+6.74192E000
402644	+7.12990E000
402645	+7.25289E000
402646	+7.38034E000
402647	+7.66701E000
402648	+7.74724E000
402649	+7.66560E000
402650	+7.75743E000
402651	+7.91003E000
402652	+7.74175E000
402653	+7.46994E000
402654	+7.50565E000
402655	+7.59092E000
402656	+7.67356E000
402657	+7.83067E000
402658	+7.88573E000
402659	+7.77257E000
402660	+7.61769E000
402661	+7.45498E000
402662	+7.58971E000
402663	+7.51225E000
402664	+6.95426E000
402665	+7.16468E000
402666	+7.32698E000
402667	+7.30938E000
402668	+7.15505E000
